group,team,W,D,L,pts
A,Mexico,3,0,0,9
A,Czech Republic,1,0,2,3
A,South Africa,1,0,2,3
A,South Korea,1,0,2,3
B,Canada,3,0,0,9
B,Switzerland,2,0,1,6
B,Bosnia and Herzegovina,1,0,2,3
B,Qatar,0,0,3,0
C,Scotland,3,0,0,9
C,Brazil,2,0,1,6
C,Haiti,1,0,2,3
C,Morocco,0,0,3,0
D,USA,3,0,0,9
D,Turkey,2,0,1,6
D,Paraguay,1,0,2,3
D,Australia,0,0,3,0
E,Germany,3,0,0,9
E,Ivory Coast,2,0,1,6
E,Ecuador,1,0,2,3
E,Curaçao,0,0,3,0
F,Netherlands,2,0,1,6
F,Sweden,2,0,1,6
F,Tunisia,2,0,1,6
F,Japan,0,0,3,0
G,Belgium,3,0,0,9
G,Egypt,2,0,1,6
G,Iran,1,0,2,3
G,New Zealand,0,0,3,0
H,Uruguay,3,0,0,9
H,Spain,2,0,1,6
H,Cape Verde,1,0,2,3
H,Saudi Arabia,0,0,3,0
I,Norway,3,0,0,9
I,France,2,0,1,6
I,Senegal,1,0,2,3
I,Iraq,0,0,3,0
J,Argentina,3,0,0,9
J,Algeria,2,0,1,6
J,Austria,1,0,2,3
J,Jordan,0,0,3,0
K,Colombia,3,0,0,9
K,Portugal,2,0,1,6
K,DR Congo,1,0,2,3
K,Uzbekistan,0,0,3,0
L,England,3,0,0,9
L,Croatia,2,0,1,6
L,Ghana,1,0,2,3
L,Panama,0,0,3,0
